Individual,figure,filename,Experiment,treatment,dpf,protocol,sample purpose,length [mm],comment
Mix1.10,"2a,b",iSeq048-TM-LHamp-117-cREG1-Mix1-29d_S216_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.373,
Mix1.10,"2a,b",iSeq048-TM-LHamp-117-cREG1-Mix1-29d_S216_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.373,
Mix1.11,"2a,b",iSeq048-TM-LHamp-118-cREG1-Mix1-29d_S217_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.992,
Mix1.11,"2a,b",iSeq048-TM-LHamp-118-cREG1-Mix1-29d_S217_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.992,
Mix1.12,"2a,b",iSeq048-TM-LHamp-119-cREG1-Mix1-29d_S218_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.767,
Mix1.12,"2a,b",iSeq048-TM-LHamp-119-cREG1-Mix1-29d_S218_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.767,
Mix1.13,"2a,b",iSeq048-TM-LHamp-120-cREG1-Mix1-29d_S219_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.404,
Mix1.13,"2a,b",iSeq048-TM-LHamp-120-cREG1-Mix1-29d_S219_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.404,
Mix1.14,"2a,b",iSeq048-TM-LHamp-121-cREG1-Mix1-29d_S220_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.536,
Mix1.14,"2a,b",iSeq048-TM-LHamp-121-cREG1-Mix1-29d_S220_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.536,
Mix1.15,"2a,b",iSeq048-TM-LHamp-122-cREG1-Mix1-29d_S221_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,4.152,
Mix1.15,"2a,b",iSeq048-TM-LHamp-122-cREG1-Mix1-29d_S221_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,4.152,
Mix2.16,"2a,b",iSeq048-TM-LHamp-123-cREG1-Mix2-29d_S222_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.124,
Mix2.16,"2a,b",iSeq048-TM-LHamp-123-cREG1-Mix2-29d_S222_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.124,
Mix2.1,"2a,b",iSeq048-TM-LHamp-124-cREG1-Mix2-29d_S223_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,10.006,
Mix2.1,"2a,b",iSeq048-TM-LHamp-124-cREG1-Mix2-29d_S223_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,10.006,
Mix2.2,"2a,b",iSeq048-TM-LHamp-125-cREG1-Mix2-29d_S224_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,10.658,
Mix2.2,"2a,b",iSeq048-TM-LHamp-125-cREG1-Mix2-29d_S224_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,10.658,
Mix2.3,"2a,b",iSeq048-TM-LHamp-126-cREG1-Mix2-29d_S225_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.913,
Mix2.3,"2a,b",iSeq048-TM-LHamp-126-cREG1-Mix2-29d_S225_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.913,
Mix2.4,"2a,b",iSeq048-TM-LHamp-127-cREG1-Mix2-29d_S226_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.074,
Mix2.4,"2a,b",iSeq048-TM-LHamp-127-cREG1-Mix2-29d_S226_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.074,
Mix2.5,"2a,b",iSeq048-TM-LHamp-128-cREG1-Mix2-29d_S227_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.889,
Mix2.5,"2a,b",iSeq048-TM-LHamp-128-cREG1-Mix2-29d_S227_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.889,
Mix2.6,"2a,b",iSeq048-TM-LHamp-129-cREG1-Mix2-29d_S228_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.326,
Mix2.6,"2a,b",iSeq048-TM-LHamp-129-cREG1-Mix2-29d_S228_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.326,
Mix2.7,"2a,b",iSeq048-TM-LHamp-130-cREG1-Mix2-29d_S229_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.951,
Mix2.7,"2a,b",iSeq048-TM-LHamp-130-cREG1-Mix2-29d_S229_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.951,
Mix2.8,"2a,b",iSeq048-TM-LHamp-131-cREG1-Mix2-29d_S230_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,10.578,
Mix2.8,"2a,b",iSeq048-TM-LHamp-131-cREG1-Mix2-29d_S230_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,10.578,
Mix2.9,"2a,b",iSeq048-TM-LHamp-132-cREG1-Mix2-29d_S231_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.093,
Mix2.9,"2a,b",iSeq048-TM-LHamp-132-cREG1-Mix2-29d_S231_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.093,
Mix2.10,"2a,b",iSeq048-TM-LHamp-133-cREG1-Mix2-29d_S232_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.16,
Mix2.10,"2a,b",iSeq048-TM-LHamp-133-cREG1-Mix2-29d_S232_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.16,
Mix2.11,"2a,b",iSeq048-TM-LHamp-134-cREG1-Mix2-29d_S233_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.83,
Mix2.11,"2a,b",iSeq048-TM-LHamp-134-cREG1-Mix2-29d_S233_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.83,
Mix2.12,"2a,b",iSeq048-TM-LHamp-135-cREG1-Mix2-29d_S234_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,3.503,
Mix2.12,"2a,b",iSeq048-TM-LHamp-135-cREG1-Mix2-29d_S234_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,3.503,
KO3.1,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-1_S432_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,8.022,
KO3.1,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-1_S432_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,8.022,
KO3.2,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-2_S433_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,9.22,
KO3.2,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-2_S433_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,9.22,
KO3.3,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-3_S434_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,8.461,
KO3.3,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-3_S434_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,8.461,
KO3.4,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-4_S435_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,8.96,
KO3.4,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-4_S435_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,8.96,
KO3.5,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-5_S436_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,8.808,
KO3.5,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-5_S436_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,8.808,
KO3.6,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-6_S437_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,10.164,
KO3.6,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-6_S437_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,10.164,
KO3.7,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-7_S438_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,11.025,
KO3.7,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-7_S438_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,11.025,
KO3.8,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-8_S439_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,10.888,
KO3.8,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-8_S439_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,10.888,
KO3.9,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-9_S440_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,9.685,
KO3.9,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-9_S440_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,9.685,
KO3.10,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-10_S441_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,9.046,
KO3.10,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-10_S441_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,9.046,
KO3.11,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-11_S442_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,7.632,
KO3.11,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-11_S442_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,7.632,
KO3.12,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-12_S443_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,9.092,
KO3.12,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-12_S443_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,9.092,
KO3.13,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-13_S444_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,8.413,
KO3.13,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-13_S444_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,8.413,
KO3.14,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-14_S445_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,7.813,
KO3.14,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-14_S445_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,7.813,
KO3.15,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-15_S446_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,9.351,
KO3.15,2a,iSeq044-TM-ZF-AB-PBAT-Inj3-15_S446_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,PBAT,femaleness,9.351,
Mix1.1,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-1_S447_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.716,
Mix1.1,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-1_S447_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.716,
Mix1.2,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-2_S448_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.796,
Mix1.2,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-2_S448_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.796,
Mix1.3,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-3_S449_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.468,
Mix1.3,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-3_S449_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.468,
Mix1.4,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-4_S450_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.399,
Mix1.4,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-4_S450_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.399,
Mix1.5,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-5_S451_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,10.179,
Mix1.5,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-5_S451_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,10.179,
Mix1.6,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-6_S452_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.706,
Mix1.6,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-6_S452_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.706,
Mix1.7,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-7_S453_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,10.974,
Mix1.7,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-7_S453_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,10.974,
Mix1.8,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-8_S454_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.819,
Mix1.8,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-8_S454_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.819,
Mix1.9,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-9_S455_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.189,
Mix1.9,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-9_S455_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.189,
Mix1.10,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-10_S456_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.373,
Mix1.10,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-10_S456_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.373,
Mix1.11,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-11_S457_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.992,
Mix1.11,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-11_S457_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.992,
Mix1.12,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-12_S458_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.767,
Mix1.12,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-12_S458_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.767,
Mix1.13,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-13_S459_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.404,
Mix1.13,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-13_S459_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.404,
Mix1.14,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-14_S460_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.536,
Mix1.14,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-14_S460_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.536,
Mix1.15,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-15_S461_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,4.152,
Mix1.15,2a,iSeq044-TM-ZF-AB-PBAT-Mix1-15_S461_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,4.152,
Mix2.1,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-1_S463_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,10.006,
Mix2.1,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-1_S463_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,10.006,
Mix2.2,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-2_S464_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,10.658,
Mix2.2,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-2_S464_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,10.658,
Mix2.3,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-3_S465_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.913,
Mix2.3,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-3_S465_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.913,
Mix2.4,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-4_S466_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.074,
Mix2.4,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-4_S466_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.074,
Mix2.5,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-5_S467_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.889,
Mix2.5,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-5_S467_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.889,
Mix2.6,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-6_S468_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.326,
Mix2.6,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-6_S468_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.326,
Mix2.7,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-7_S469_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.951,
Mix2.7,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-7_S469_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.951,
Mix2.8,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-8_S470_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,10.578,
Mix2.8,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-8_S470_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,10.578,
Mix2.9,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-9_S471_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.093,
Mix2.9,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-9_S471_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.093,
Mix2.10,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-10_S472_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.16,
Mix2.10,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-10_S472_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.16,
Mix2.11,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-11_S473_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.83,
Mix2.11,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-11_S473_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.83,
Mix2.12,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-12_S474_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,3.503,
Mix2.12,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-12_S474_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,3.503,
Mix2.16,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-16_S462_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.124,
Mix2.16,2a,iSeq044-TM-ZF-AB-PBAT-Mix2-16_S462_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.124,
Mix3.1,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-1_S393_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.622,
Mix3.1,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-1_S393_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.622,
Mix3.2,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-2_S394_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.668,
